3.25908,3.56888,2.07724
5.00699,3.17109,3.89971
5.4657,2.71028,1.46619
7.0541,3.91594,0.216287
2.77462,4.35142,4.53857
2.73433,3.00807,1.06673
3.44983,1.40918,2.95673
5.71275,2.77851,6.75933
4.72381,3.37558,-1.90981
5.80261,4.84511,2.64605
3.89864,3.09573,2.28694
3.45446,6.23789,2.41515
4.15112,2.34855,4.17259
6.18553,5.33487,0.869233
6.25879,2.8865,3.04702
5.47962,1.73129,2.46528
6.72358,2.98559,1.05212
1.82973,3.8249,5.57729
5.76285,3.06658,8.53872
5.2574,2.7364,3.92163
1.38738,3.03007,-4.02839
7.61845,5.19696,3.6721
2.39507,3.59401,2.20618
3.01626,3.36055,-0.229845
3.78152,4.19237,1.71612
6.08435,2.89355,3.03553
3.88092,3.17182,5.49166
5.70009,3.7344,4.38094
5.40176,2.03041,-0.882126
7.16091,3.97762,3.51057
4.61452,2.47546,3.94597
4.24842,1.43729,3.33655
3.6037,1.94513,3.25801
5.37237,4.68041,7.98923
0.686478,5.4496,1.71003
5.73822,4.40096,1.93174
4.77544,2.7778,7.7573
3.94093,3.18622,1.95291
3.75407,2.8791,3.69022
2.7735,1.91486,4.11385
2.53791,2.1763,3.22261
0.252806,2.58668,0.421967
4.68361,2.27141,4.65931
1.35393,4.76756,3.16843
4.86486,5.15843,2.90448
3.87717,5.37917,0.806986
4.57098,4.00545,4.59653
5.34163,2.21611,2.3085
2.87036,3.47691,4.21499
3.81353,2.6156,-1.52605
6.95744,3.54285,3.68657
2.39154,0.0947362,3.53456
4.88515,3.8673,3.33706
3.58652,5.52095,6.62763
2.0291,4.23161,4.28192
3.09242,2.82431,3.90369
3.63822,4.36225,2.8139
8.21535,2.09974,4.75687
3.10302,4.11785,6.9076
4.29434,0.779932,1.52883
5.76358,5.3784,4.43553
2.11339,1.27114,4.0284
3.60258,5.21172,3.34212
6.6561,2.66197,2.74504
2.67071,-1.09721,1.95943
0.664331,4.33043,0.0836701
5.32038,1.9863,0.575674
5.53033,1.97113,4.20373
2.1205,4.22027,2.19116
4.341,5.70646,4.91223
4.03803,3.5772,4.62124
3.00247,7.25524,4.71947
4.92674,5.46095,-0.450498
8.09829,2.32646,6.51923
6.04132,2.71954,0.746542
5.95856,4.19604,-0.602161
1.5554,6.53388,6.45253
7.46681,5.08847,-0.0212651
7.11901,2.88484,3.65683
2.92688,2.3506,5.31858
3.5745,3.94654,1.15738
3.59836,4.92946,2.74351
4.7628,1.8789,6.2449
3.0942,4.14239,1.92792
2.96858,3.47295,4.25023
6.39072,3.72366,4.20886
2.67979,2.86035,-2.49559
1.82096,1.18773,2.57333
4.12245,3.06359,3.81292
